,Region,Date,Estimated_fire_area,Mean_estimated_fire_brightness,Mean_estimated_fire_radiative_power,Mean_confidence,Std_confidence,Var_confidence,Count,Replaced,Precipitation_min(),Precipitation_max(),Precipitation_mean(),Precipitation_variance(),RelativeHumidity_min(),RelativeHumidity_max(),RelativeHumidity_mean(),RelativeHumidity_variance(),SoilWaterContent_min(),SoilWaterContent_max(),SoilWaterContent_mean(),SoilWaterContent_variance(),SolarRadiation_min(),SolarRadiation_max(),SolarRadiation_mean(),SolarRadiation_variance(),Temperature_min(),Temperature_max(),Temperature_mean(),Temperature_variance(),WindSpeed_min(),WindSpeed_max(),WindSpeed_mean(),WindSpeed_variance(),Region_int,Date_int
53,NSW,2018-02-21,16.5825,318.05625,65.0375,87.25,6.341473466,40.21428571,8,R,0.0,0.848330855369568,0.015040559676466001,0.002679113239595665,26.761831283569336,82.35916900634766,44.89762048059205,226.39493182166984,8.993857591e-06,0.446857541799545,0.17185049523669596,0.008242823494338344,13.259614944458008,29.207801818847656,23.49880075703517,7.111886798129035,14.007407188415527,31.7658805847168,24.75837616499518,21.89003686248816,0.653681516647339,7.331290245056152,3.490164592245053,1.3569080491189585,0,1519200000
54,NSW,2018-02-22,2.0,303.675,19.3,94.5,7.778174592999999,60.5,2,R,0.0,58.3757209777832,0.8104940500758621,16.521064989927066,25.4510498046875,89.5407943725586,43.46383788840194,261.9948190071575,5.2339284593e-05,0.438890635967255,0.16451187886688298,0.007643769922130023,5.696260929107666,27.53260612487793,20.55771942306492,20.808612522766516,16.578165054321286,33.33069229125977,26.627066689345284,21.395361161035908,1.074097156524658,7.954946041107178,3.850826539930713,1.6735991604474858,0,1519286400
55,NSW,2018-02-23,3.3,309.45,84.5,83.0,,,1,R,0.0,108.82070159912108,2.22919601566287,97.37812246104427,31.106786727905273,95.88381958007812,51.9076610324117,233.22369230157207,1.023486584e-05,0.49416971206665,0.165371304825617,0.009027726262644871,2.244015693664551,25.655258178710927,18.477419676847266,28.56864903886396,17.594213485717773,34.03963851928711,27.680596014464808,14.412713926804939,0.832014381885529,8.322587966918945,4.2135260236227134,1.6045727727912895,0,1519372800
56,NSW,2018-02-26,1.8,322.1,22.3,76.0,,,1,R,0.0,35.28852844238281,2.116342783121523,28.984897194419883,19.45403861999512,96.7029266357422,54.80591409763878,429.2191876915312,0.0,0.4908127188682561,0.2231401169042289,0.016910029571610027,6.994016170501709,28.767202377319336,22.042820331104608,39.94834126347007,10.980678558349608,27.620281219482425,21.838353629368147,16.464570890886367,0.9521776437759399,8.372152328491211,4.379216860481715,1.0597942518355659,0,1519632000
57,NSW,2018-02-27,6.4,326.4166667,35.98333333,84.66666667,9.584710046,91.86666667,6,R,0.0,0.663266956806183,0.017753188913867998,0.004941957058544514,17.96525001525879,83.39134979248048,47.39030436016846,334.3322657759836,9.79518518e-07,0.469081312417984,0.204911612111442,0.013674332287177932,13.834793090820312,28.422948837280273,26.14930756353198,5.8325390938368855,14.328828811645508,30.56116485595703,24.12185918906281,19.762126929792203,1.069478511810303,8.117254257202147,3.1485525712325066,0.5166270116764231,0,1519718400
58,NSW,2018-02-28,40.46285714,320.6178571000001,77.92857143,85.14285714,5.081749288,25.82417582,14,R,0.0,0.6636852622032171,0.038315843286763004,0.007769402082609219,19.4318962097168,80.1889419555664,45.6692372553928,220.9889012389536,0.0,0.453064054250717,0.19361586306981998,0.011693771651881714,12.664028167724608,28.143129348754893,24.689022482441178,11.176739913669962,15.982389450073242,32.77907180786133,25.58759914119017,11.488650499848974,1.278761386871338,9.634472846984863,4.140471500718775,2.702747806323213,0,1519804800
59,NSW,2018-03-01,40.00285714,329.8142857,61.33571429,86.53571429,8.048382137,64.77645503,28,R,0.0,2.300505638122559,0.09744148185428599,0.08144692551733387,17.212978363037106,83.31735229492188,45.69323567456825,281.85516582856417,0.0,0.442672908306122,0.18562604207943892,0.010190212142214355,13.505966186523438,27.82666015625,25.356579809248704,8.161382182699754,12.408699035644533,31.564956665039066,23.919934534582023,12.179162193004005,1.3490822315216058,8.27998161315918,3.4859588794727685,0.6764020180568977,0,1519891200
60,NSW,2018-03-02,4.1,308.375,18.95,95.25,6.60176744,43.58333333,4,R,0.0,5.752640247344973,0.19566621346536608,0.3400970094500209,15.174076080322266,88.83908081054686,45.06443797997986,479.1228258763141,0.0,0.451575517654419,0.179793200292928,0.00966794120398607,8.099714279174805,27.70093536376953,23.528992783578644,22.89624858882632,14.52241325378418,33.433761596679695,25.084380991088683,16.484410067408703,0.900518536567688,4.687271595001222,2.3757095894000297,0.37419228827513695,0,1519977600
61,NSW,2018-03-03,10.6575,325.00625,43.7,89.5,7.030545599999999,49.42857143,8,R,0.0,26.670398712158203,0.9551164873891019,7.337288635543232,14.656161308288574,88.16699981689453,44.686847909256706,429.44423784428216,0.0,0.473197400569916,0.1801385901004,0.009957195580953059,11.4907808303833,26.98119926452637,23.418152574958352,13.554572048620793,16.988386154174805,33.106407165527344,27.067149865691928,13.845292018264331,0.9571268558502201,6.876579761505128,3.341901982137091,1.4968444456671364,0,1520064000
62,NSW,2018-03-04,11.6875,323.675,53.4,77.75,2.217355783,4.916666667,4,R,0.0,59.47956085205078,3.231729409357717,37.46991705451078,23.04388999938965,90.22500610351562,55.992540178334046,476.6359855530013,0.0,0.4729970991611479,0.195748577597807,0.011393980082351323,5.906861782073975,26.34797096252441,20.368166270810047,30.717246477408594,13.758275032043455,30.599279403686523,23.942129656402034,11.004309451973539,0.641258478164673,7.949183940887451,3.4009923839978367,3.1937173138022583,0,1520150400
63,NSW,2018-03-05,43.95111111,315.7472222,71.08888889,86.44444444,7.625207594,58.14379085,18,R,0.0,44.999267578125,4.753607914841627,57.963839949086505,19.925146102905273,93.70903778076172,55.995750901953656,574.2063789493395,5.4016684e-08,0.490237683057785,0.21456054839605398,0.014826011538920568,5.256806373596191,26.8502197265625,19.092174368405555,42.579265027469376,9.609177589416504,27.819000244140625,21.913472818984385,11.036872483328523,1.229573607444763,8.577207565307617,4.385672596975627,3.1106382099865897,0,1520236800
64,NSW,2018-03-06,10.65,308.0833333,91.7,100.0,0.0,0.0,3,R,0.0,53.28077697753906,2.5876873733754056,36.81730603085567,33.06886672973633,96.01544189453124,57.77159622345892,313.68139441183075,2.7657726605000014e-05,0.503393292427063,0.217470947784858,0.01597761093159856,4.486641407012939,26.61903953552246,19.41636273719305,40.532199245324186,11.158333778381348,28.05763816833496,22.059456905609327,15.170422633035516,1.766544818878174,7.94366979598999,5.168277834103097,1.4308974653012283,0,1520323200
65,NSW,2018-03-07,14.98,319.37,52.0,79.8,5.403702434,29.2,5,R,0.0,5.974215984344482,0.21756253284295,0.2642881906551373,28.272396087646484,87.3274917602539,51.54435109481861,218.02169003813285,0.0,0.482911109924316,0.2062610380582061,0.013659795842977279,10.966114044189453,26.204792022705078,21.020882317778725,14.041712620882606,11.912576675415039,29.07975006103516,22.236435324793735,16.52710654921532,0.779583513736725,7.675789356231689,4.438917013150164,1.4200302284450714,0,1520409600
66,NSW,2018-03-08,13.189,333.835,68.45,90.1,10.42912588,108.76666670000002,10,R,0.0,6.943142414093018,0.24263762078275,0.6656284010775975,25.49108123779297,87.15614318847656,48.957524200703965,276.9612839941806,0.0,0.47672057151794395,0.19638632830041397,0.012268272844064029,9.868660926818848,25.98907852172852,21.52596380273444,16.985208812397843,13.850979804992676,28.6040153503418,22.409866568905073,13.063680608717446,0.9103292226791379,7.2872748374938965,3.9406202201725717,0.9386207914758842,0,1520496000
67,NSW,2018-03-09,51.60214286,318.3678571000001,86.33571429,86.14285714,8.751765913,76.59340659,14,R,0.0,3.731776237487793,0.15651418816590698,0.22991249397956906,22.160985946655273,86.44976043701173,47.04861811986335,310.9557076939741,1.1168116699999999e-07,0.468586325645447,0.1881326518485361,0.01128072031476552,13.176894187927244,26.111591339111328,22.857488433008857,10.5712422471222,13.867223739624025,28.322023391723643,22.95814992329309,13.210562688564437,0.808280110359192,7.168974876403809,3.657085578104942,0.7465858451339713,0,1520582400
68,NSW,2018-03-10,9.46,327.8071429,52.87142857,91.42857143,6.451282634,41.61904762,7,R,0.0,7.193972587585449,0.09760845698043401,0.20035700443910376,18.251968383789066,88.6368179321289,45.94679608607606,370.05582798281563,0.0,0.46587127447128296,0.18027000303817,0.01053704430691018,13.616267204284668,26.214067459106445,24.33715561032929,7.7346979332080545,13.784808158874512,28.95882225036621,22.970208213731432,14.259765745815114,0.7946346998214721,7.325486660003662,2.724683736548145,0.4554011510346836,0,1520668800
69,NSW,2018-03-11,14.09777778,307.6611111,37.63333333,96.55555556,5.592653912,31.27777778,9,R,0.0,4.525680541992188,0.051867184544262,0.06929898352200546,17.337575912475586,84.14851379394531,42.64391811089221,321.0779882934394,0.0,0.45586737990379295,0.17516600178465302,0.009560203790074929,15.99577522277832,26.44247436523437,24.68652851227931,4.330413592631203,13.538051605224608,29.5430965423584,23.807944793467946,14.687010952724904,1.145653128623962,7.3814640045166025,2.940259708320873,1.1710555891323509,0,1520755200
70,NSW,2018-03-12,12.402,328.055,37.43,85.2,6.1967733539999985,38.4,10,R,0.0,11.640039443969727,0.233377542311943,1.0742243881469902,15.190347671508787,84.69631195068358,41.96915057001626,379.3339818117082,0.0,0.443925529718399,0.17288501961129502,0.008670431693279138,9.782136917114258,26.577211380004893,24.179213412487282,6.822746997065224,12.444114685058596,29.7159423828125,22.76110793434051,13.12262965206969,1.0884976387023928,9.075265884399414,3.944098127594061,2.8497615809018733,0,1520838000
71,NSW,2018-03-13,64.59375,319.71875,69.62083333,84.33333333,6.875708132000001,47.27536232,24,R,0.0,7.635287284851074,0.237606973128844,0.5621224745761659,15.462258338928224,94.24662017822264,47.35093745252964,408.11742570456,0.0,0.436734676361084,0.17136875148521805,0.008461446719985579,6.2073631286621085,26.395477294921875,22.544221839606692,16.506336367775305,13.016742706298828,29.30065155029297,22.057195039151047,11.26301623365839,0.934714138507843,6.011772632598878,3.3650283009819084,1.2009386041784131,0,1520924400
72,NSW,2018-03-14,32.6625,325.334375,59.50625,83.5,7.321202087,53.6,16,R,0.0,3.20976185798645,0.096403959016571,0.0792597702863563,17.552650451660153,86.33612823486328,45.501433805930226,325.5326199640908,0.0,0.438484698534012,0.168864938926555,0.008084010664042858,16.41172981262207,26.17155647277832,22.305249951340624,5.533816021332086,14.396153450012207,29.64887809753418,23.039696057729373,10.359788096036596,0.994963049888611,5.462763786315918,2.5920145924181366,0.4670030546084058,0,1521010800
73,NSW,2018-03-15,21.0925,320.8166667,56.65,86.16666667,7.017294653,49.24242424,12,R,0.0,4.316943645477295,0.147250987256072,0.26860541855359515,16.50912857055664,83.17003631591797,40.913799345868725,304.91339023854516,1.70602766e-06,0.424615621566772,0.166255442966169,0.007658045106464927,13.296266555786133,25.711200714111328,22.79908527141009,4.761640555180065,13.361278533935547,30.14561462402344,23.84452231830592,10.950496469485417,1.050446629524231,6.041661262512207,2.6179325387910466,0.466592977404515,0,1521097200
74,NSW,2018-03-16,14.076,320.75,70.02,84.4,5.07937004,25.8,5,R,0.0,3.5561647415161133,0.18622227306456896,0.17527889569940314,13.861169815063475,87.15333557128906,38.57418091259733,432.04719180260076,2.3593572999999996e-08,0.413861364126205,0.16386467062691198,0.00747823452276165,12.387423515319824,25.164756774902344,21.65936443405648,6.550453907644568,16.022281646728516,32.06386566162109,25.63647289414793,13.9265472712641,1.2336294651031492,6.969205856323242,2.624801103952329,0.3171017218832475,0,1521183600
75,NSW,2018-03-17,27.27142857,319.0642857,60.69285714,91.5,8.976464953999999,80.57692308,14,R,0.0,1.547892451286316,0.015011719288233,0.006868206012123293,14.689223289489744,84.22711181640626,31.864253735688706,292.226083789934,3.44123691e-07,0.40545299649238603,0.15942790804518694,0.0070817864220394065,17.423006057739258,25.11659049987793,22.97940758249363,1.318605191836582,18.624282836914066,34.597610473632805,28.836325024521546,17.613521144989477,0.8164296746253971,7.161396503448486,3.9786812141627235,1.7805187229325306,0,1521270000
76,NSW,2018-03-18,112.55625,322.2552083,202.6020833,92.16666667,7.59152196,57.63120567,48,R,0.0,0.5307931900024411,0.005883413798215999,0.0011260605761809616,19.41945457458496,85.60491180419923,36.63106084246329,169.59882913819362,0.0,0.39639782905578597,0.15687414323179402,0.006505820308059571,17.260528564453125,24.754364013671875,22.906726278733807,2.317556479814016,12.04745388031006,32.29989624023437,24.548053115555657,20.567747884146684,0.8940476775169369,7.7663516998291025,3.952067564504897,1.1357238625562671,0,1521356400
77,NSW,2018-03-19,51.49153846,327.9692308,79.04615385,90.8974359,7.528174699,56.67341429999999,39,R,0.0,2.28776478767395,0.034728784595342004,0.025897410225321337,15.713790893554688,87.2803955078125,37.60901802906761,274.6482682523422,0.0,0.388878673315048,0.15736115117375699,0.006066098441189997,19.094997406005856,24.687692642211914,23.43904437875625,1.0264945463754884,11.958318710327148,31.20852088928223,23.325988671867517,16.04474348059773,1.135257244110107,6.289464473724365,3.224391795024909,1.1529651792071114,0,1521442800
78,NSW,2018-03-20,47.44285714,317.75357139999994,87.72857143,83.42857143,5.184507776,26.87912088,14,R,0.0,30.664005279541016,1.193081879875324,10.98666460495592,16.955413818359375,95.03141021728516,47.91839615076313,321.64585485737734,3.31938935e-07,0.383571475744247,0.159013127432048,0.006465949408013261,4.1030240058898935,24.235658645629893,20.67962226803956,12.261556217156338,9.171407699584961,30.475616455078125,23.133316602403717,15.58205608033586,1.7144110202789309,9.012957572937012,4.8658638469741735,1.6087295156244608,0,1521529200
79,NSW,2018-03-21,5.4,324.9833333,56.2,86.66666667,9.237604307,85.33333333,3,R,0.0,60.81305694580078,3.295234579566902,51.21579373401169,37.9480857849121,97.89080047607422,57.94742583450697,282.61462795381794,0.004317585844547,0.44547978043556197,0.171839784837555,0.00835369746253381,2.525413990020752,22.54412651062012,16.953293681985524,22.90749917250276,8.240643501281737,28.465789794921875,21.949891880241946,18.455264796879533,2.285579919815063,9.966309547424316,5.439393209969873,1.9370590954790785,0,1521615600
80,NSW,2018-03-22,4.305,315.7875,23.65,82.75,5.315072906,28.25,4,R,0.0,53.86240768432617,3.4898911486906403,38.17638734407846,43.04724884033203,96.3012466430664,63.785236346091615,214.8812247849696,0.020032394677401002,0.46833506226539595,0.19197618240498998,0.007603343137630017,4.098950386047363,22.044322967529297,15.295375503604667,15.738084645708852,10.647797584533693,26.75052833557129,20.842411845216066,11.274448403050823,1.442723631858826,7.7732133865356445,4.970956268821189,1.1068319268125748,0,1521702000
81,NSW,2018-03-23,15.12,311.81,63.06,90.2,7.6710132610000015,58.84444444,10,R,0.0,19.440073013305664,1.183412784242833,7.371621031226543,39.27631759643555,96.66098022460936,60.217919293559035,253.23179009775825,0.020460251718759998,0.47419399023056,0.191541164538685,0.0086869148705064,8.394865036010742,22.423416137695312,17.653344676428286,10.208885137626623,12.790800094604492,27.780498504638672,22.51253178943448,14.152925491788494,1.009491562843323,7.8767337799072275,3.309326036182227,0.6157289938311852,0,1521788400
82,NSW,2018-03-24,2.99,319.4,51.65,88.0,1.4142135619999998,2.0,2,R,0.0,12.550640106201172,0.567936036123223,1.8607798109603704,29.57890701293945,92.27436065673828,51.77140602483025,303.1528694220906,0.01205737516284,0.46181908249854997,0.184441346640387,0.008995206532093604,9.246028900146484,22.77654838562012,18.991348163448,8.352767682773957,13.28327178955078,30.80330848693848,24.949288838466124,15.238495197244902,0.8887348771095279,6.176297664642334,3.628101476213916,1.3392574417638006,0,1521874800
83,NSW,2018-03-25,12.88,314.15,83.43333333,80.0,3.605551275,13.0,3,R,0.0,17.103322982788086,1.90290779919702,8.172293983391025,34.122642517089844,91.68728637695312,56.73972992341234,153.91650636533498,0.010445844382048,0.44464477896690396,0.191384516458187,0.008891422660659953,7.123637199401856,22.60096740722656,15.418100562355974,8.475756331442513,8.038222312927246,28.54876708984375,21.248195044854807,17.472929057529427,1.68738317489624,7.5368146896362305,4.6253628659986905,1.1945001439669871,0,1521961200
84,NSW,2018-03-26,19.975,318.340625,34.8125,86.1875,8.704165669,75.7625,16,R,0.0,26.69982147216797,0.340491688990042,2.9140694951300365,25.97859764099121,88.7936019897461,49.41847701139436,224.97721807791504,0.010416666977108,0.4548865556716921,0.198270596075733,0.00918355723603452,11.626467704772947,24.00809097290039,21.5254605137503,7.129406976917608,4.547263145446777,25.71167755126953,16.24889685610788,14.197522867509177,1.200208187103271,6.946267604827881,3.205378247415334,0.5095489846821408,0,1522047600
85,NSW,2018-03-27,48.575,317.5142857,100.1428571,84.64285714,7.354821996,54.09340659,14,R,0.0,10.59323024749756,0.108285786774542,0.4625771438464575,17.084148406982422,91.3512954711914,45.046491369497346,410.40708430487007,0.010096210986376,0.452542901039124,0.188971409170129,0.00892786270883468,6.8222103118896475,24.18118476867676,21.561519535101226,8.853371901210151,11.795497894287108,26.59437561035156,19.596542237327483,6.8356094161839565,0.603269696235657,6.507981777191162,2.344704520676521,0.2718542830685635,0,1522134000
